 Node   position    alphaX betaX emittX  normEmittX   alphaY betaY emittY  normEmittY   alphaZ betaZ emittZ  emittZphiMeV   sizeX sizeY sizeZ_deg   eKin Nparts 
  SCLMed:SCL_RF:Cav01c:Rg06:50:drift  6.34275    -29.5317  103.8916  1.0245  0.6853      -1.6129  4.8494  0.3839  0.2568      -0.4616  1.2215  0.3918  340.6321      10.317  1.365  0.601   190.780422     100000 
  SCLMed:SCL_RF:Cav01c:Rg06:61:drift  6.45235    -30.4528  110.4217  1.0248  0.6856      -1.7038  5.2128  0.3840  0.2568      -0.6788  1.4684  0.3918  340.5915      10.638  1.415  0.659   190.780422     100000 
  SCLMed:SCL_RF:Cav01c:Rg06:72:drift  6.56196    -31.3701  117.1458  1.0253  0.6858      -1.7933  5.5960  0.3840  0.2569      -0.8962  1.8095  0.3918  340.5536      10.959  1.466  0.732   190.780422     100000 
  SCLMed:SCL_RF:Cav01c:Rg06:83:drift  6.67156    -32.2888  124.0692  1.0257  0.6861      -1.8843  5.9990  0.3840  0.2569      -1.1142  2.2448  0.3917  340.5183      11.281  1.518  0.815   190.780422     100000 
           SCL_Mag:QH01:6:UnifEllsSC  6.77838    -17.5422  130.1329  1.0260  0.6863      -2.7439  6.4542  0.3840  0.2569      -1.3269  2.7601  0.3917  340.4817      11.555  1.574  0.904   190.780422     100000 
          SCL_Mag:QH01:18:UnifEllsSC  6.89238    13.7839  130.5735  1.0260  0.6863      -4.6328  7.2875  0.3840  0.2569      -1.5547  3.4100  0.3916  340.4313      11.574  1.673  1.005   190.780422     100000 
          SCL_Mag:QH01:30:UnifEllsSC  7.00638    43.6000  123.9210  1.0264  0.6866      -7.0336  8.6053  0.3841  0.2569      -1.7828  4.1622  0.3916  340.4001      11.278  1.818  1.110   190.780422     100000 
         SCLMed:SCL_Mag:QH01:1:drift  7.11129    64.4906  112.0761  1.0281  0.6877      -9.7066  10.3679  0.3841  0.2569      -1.9926  4.9433  0.3916  340.4192      10.734  1.996  1.209   190.780422     100000 
        SCLMed:SCL_Mag:QH01:12:drift  7.22032    60.2875  98.2163  1.0307  0.6895      -10.7138  12.5933  0.3842  0.2570      -2.2103  5.8458  0.3917  340.4669      10.061  2.200  1.315   190.780422     100000 
        SCLMed:SCL_Mag:QH01:23:drift  7.32935    56.1037  85.3018  1.0333  0.6912      -11.7235  15.0382  0.3842  0.2570      -2.4286  6.8418  0.3917  340.5190      9.389  2.404  1.423   190.780422     100000 
        SCLMed:SCL_Diag:LW01:7:drift  7.43731    51.9818  73.4380  1.0360  0.6930      -12.7233  17.6755  0.3843  0.2571      -2.6448  7.9203  0.3918  340.5727      8.722  2.606  1.531   190.780422     100000 
       SCLMed:SCL_Diag:LW01:18:drift  7.54465    47.9027  62.5487  1.0387  0.6948      -13.7198  20.5113  0.3843  0.2571      -2.8604  9.0837  0.3918  340.6300      8.060  2.808  1.640   190.780422     100000 
           SCL_Mag:QV01:1:UnifEllsSC  7.64612    43.0057  53.0910  1.0412  0.6965      -14.1941  23.3835  0.3844  0.2571      -3.0642  10.2670  0.3919  340.6858      7.435  2.998  1.744   190.780422     100000 
          SCL_Mag:QV01:13:UnifEllsSC  7.76012    28.3035  44.9455  1.0433  0.6979      -8.8954  26.0365  0.3845  0.2572      -3.2944  11.6961  0.3919  340.7198      6.848  3.164  1.861   190.780422     100000 
          SCL_Mag:QV01:25:UnifEllsSC  7.87412    16.7937  39.8158  1.0443  0.6985      -2.6355  27.3604  0.3845  0.2572      -3.5257  13.2322  0.3919  340.7125      6.448  3.244  1.980   190.780422     100000 
          SCL_Mag:QV01:37:UnifEllsSC  7.98812    7.1613  37.1006  1.0446  0.6987      3.9085  27.2113  0.3846  0.2572      -3.7580  14.8751  0.3919  340.6771      6.225  3.235  2.099   190.780422     100000 
         SCLMed:SCL_Mag:QV01:8:drift  8.09556    4.8575  35.9846  1.0446  0.6988      5.4056  26.0784  0.3846  0.2573      -3.9780  16.5208  0.3918  340.6313      6.131  3.167  2.212   190.780422     100000 
        SCLMed:SCL_Mag:QV01:19:drift  8.20411    4.7779  34.9384  1.0446  0.6988      5.2710  24.9167  0.3846  0.2573      -4.2003  18.2785  0.3918  340.5844      6.041  3.096  2.326   190.780422     100000 
        SCLMed:SCL_Mag:QV01:30:drift  8.31266    4.6974  33.9099  1.0446  0.6988      5.1353  23.7839  0.3847  0.2573      -4.4236  20.1322  0.3917  340.5384      5.952  3.025  2.441   190.780422     100000 
        SCLMed:SCL_Mag:QV01:41:drift  8.42121    4.6183  32.8985  1.0447  0.6988      5.0021  22.6807  0.3847  0.2574      -4.6468  22.0819  0.3917  340.4921      5.862  2.954  2.557   190.780422     100000 
        SCLMed:SCL_Mag:QV01:52:drift  8.52976    4.5384  31.9048  1.0447  0.6988      4.8677  21.6061  0.3848  0.2574      -4.8711  24.1280  0.3916  340.4468      5.773  2.883  2.672   190.780422     100000 
        SCLMed:SCL_Mag:QV01:63:drift  8.63831    4.4598  30.9281  1.0447  0.6988      4.7357  20.5610  0.3848  0.2574      -5.0953  26.2706  0.3916  340.4012      5.684  2.813  2.788   190.780422     100000 
   SCLMed:SCL_RF:Cav02a:Rg01:2:drift  8.74666    4.3939  28.8703  1.0843  0.7275      4.7281  19.4761  0.3862  0.2591      -5.4580  28.1874  0.3996  346.6541      5.595  2.742  2.911   191.829945     100000 
   SCLMed:SCL_RF:Cav02a:Rg02:1:drift  8.85381    4.8069  27.1608  1.1148  0.7496      4.9965  18.3678  0.3883  0.2611      -6.3453  30.1972  0.4064  352.0337      5.503  2.671  3.034   192.593319     100000 
  SCLMed:SCL_RF:Cav02a:Rg02:12:drift  8.95794    4.7092  26.1700  1.1148  0.7496      4.8405  17.3390  0.3884  0.2611      -6.6295  32.8459  0.4063  351.9371      5.401  2.595  3.164   192.593319     100000 
  SCLMed:SCL_RF:Cav02a:Rg03:11:drift  9.06216    5.2360  24.5874  1.1356  0.7647      5.1379  16.1624  0.3903  0.2628      -7.9129  35.6767  0.4115  356.0958      5.284  2.512  3.316   193.102807     100000 
  SCLMed:SCL_RF:Cav02a:Rg04:10:drift  9.16638    5.8452  23.2216  1.1424  0.7697      5.4372  14.9770  0.3913  0.2636      -9.5829  39.3096  0.4134  357.5513      5.151  2.421  3.487   193.303935     100000 
   SCLMed:SCL_RF:Cav02a:Rg05:9:drift  9.27260    6.4573  22.0348  1.1338  0.7636      5.6737  13.7774  0.3909  0.2632      -11.6328  44.1504  0.4103  354.9983      4.998  2.321  3.683   193.172998     100000 
   SCLMed:SCL_RF:Cav02a:Rg06:8:drift  9.38155    6.9009  21.1908  1.1010  0.7401      5.7014  12.5976  0.3886  0.2612      -13.6996  50.7344  0.3981  344.9126      4.830  2.213  3.894   192.478612     100000 
  SCLMed:SCL_RF:Cav02a:Rg06:19:drift  9.49135    6.6427  19.6981  1.1014  0.7404      5.4021  11.3741  0.3888  0.2613      -14.5186  56.8508  0.3977  344.5364      4.658  2.103  4.120   192.478612     100000 
  SCLMed:SCL_RF:Cav02a:Rg06:30:drift  9.60116    6.3845  18.2632  1.1018  0.7406      5.1025  10.2165  0.3889  0.2614      -15.3408  63.3251  0.3972  344.1690      4.486  1.993  4.345   192.478612     100000 
  SCLMed:SCL_RF:Cav02a:Rg06:41:drift  9.71097    6.1276  16.8850  1.1022  0.7409      4.8053  9.1251  0.3890  0.2615      -16.1641  70.1585  0.3968  343.8079      4.314  1.884  4.571   192.478612     100000 
  SCLMed:SCL_RF:Cav02a:Rg06:52:drift  9.82077    5.8708  15.5643  1.1025  0.7411      4.5080  8.0991  0.3892  0.2616      -16.9905  77.3517  0.3964  343.4562      4.142  1.775  4.798   192.478612     100000 
  SCLMed:SCL_RF:Cav02a:Rg06:63:drift  9.93058    5.6153  14.2999  1.1029  0.7413      4.2130  7.1387  0.3893  0.2617      -17.8180  84.9061  0.3960  343.1106      3.971  1.667  5.024   192.478612     100000 
   SCLMed:SCL_RF:Cav02b:Rg01:9:drift  10.03846    5.7031  12.9402  1.1120  0.7481      4.1031  6.2154  0.3899  0.2623      -21.1472  92.0371  0.4035  349.3723      3.793  1.557  5.277   192.771443     100000 
   SCLMed:SCL_RF:Cav02b:Rg02:8:drift  10.14350    5.8663  11.8376  1.1004  0.7396      3.9710  5.3663  0.3894  0.2617      -26.1488  104.8711  0.3911  338.8608      3.609  1.445  5.549   192.455893     100000 
   SCLMed:SCL_RF:Cav02b:Rg03:7:drift  10.24769    5.9762  10.7973  1.0809  0.7253      3.7789  4.5648  0.3885  0.2607      -31.6441  119.7707  0.3795  329.1775      3.416  1.332  5.848   191.836972     100000 
   SCLMed:SCL_RF:Cav02b:Rg04:6:drift  10.35191    5.9938  9.7764  1.0573  0.7076      3.5220  3.8108  0.3877  0.2595      -33.6567  123.7293  0.4079  354.4757      3.215  1.216  6.174   190.949698     100000 
   SCLMed:SCL_RF:Cav02b:Rg05:5:drift  10.45724    5.8703  8.7320  1.0346  0.6903      3.1976  3.1068  0.3873  0.2584      -28.9092  106.9341  0.5248  457.0030      3.006  1.097  6.523   189.902778     100000 
   SCLMed:SCL_RF:Cav02b:Rg06:4:drift  10.56469    5.4854  7.6342  1.0195  0.6784      2.7917  2.4623  0.3874  0.2578      -21.9770  88.4801  0.7028  613.1620      2.790  0.977  6.880   188.970382     100000 
  SCLMed:SCL_RF:Cav02b:Rg06:15:drift  10.67355    5.0357  6.4870  1.0202  0.6789      2.3987  1.8966  0.3875  0.2579      -22.9528  97.3719  0.7095  618.9864      2.573  0.857  7.251   188.970382     100000 
  SCLMed:SCL_RF:Cav02b:Rg06:26:drift  10.78240    4.5879  5.4379  1.0210  0.6795      2.0078  1.4166  0.3876  0.2579      -23.9094  106.6039  0.7162  624.8303      2.356  0.741  7.623   188.970382     100000 
  SCLMed:SCL_RF:Cav02b:Rg06:37:drift  10.89126    4.1413  4.4871  1.0217  0.6799      1.6178  1.0217  0.3877  0.2580      -24.8492  116.1672  0.7229  630.6876      2.141  0.629  7.995   188.970382     100000 
  SCLMed:SCL_RF:Cav02b:Rg06:48:drift  11.00011    3.6965  3.6335  1.0225  0.6804      1.2299  0.7116  0.3878  0.2581      -25.7707  126.0508  0.7296  636.5655      1.927  0.525  8.367   188.970382     100000 
  SCLMed:SCL_RF:Cav02b:Rg06:59:drift  11.10897    3.2530  2.8772  1.0231  0.6809      0.8430  0.4860  0.3879  0.2581      -26.6762  136.2470  0.7364  642.4559      1.716  0.434  8.739   188.970382     100000 
  SCLMed:SCL_RF:Cav02c:Rg01:11:drift  11.21643    2.8856  2.2183  1.0204  0.6774      0.4688  0.3430  0.3887  0.2581      -20.3444  98.2229  1.1116  971.3871      1.505  0.365  9.131   188.134541     100000 
  SCLMed:SCL_RF:Cav02c:Rg02:10:drift  11.32086    2.4688  1.6603  1.0197  0.6747      0.0956  0.2830  0.3900  0.2581      -13.8955  68.7035  1.7210  1507.3146      1.301  0.332  9.524   187.037940     100000 
   SCLMed:SCL_RF:Cav02c:Rg03:9:drift  11.42507    2.0239  1.1916  1.0212  0.6736      -0.2807  0.3015  0.3915  0.2583      -9.8571  52.4815  2.4268  2130.1566      1.103  0.344  9.906   185.954023     100000 
   SCLMed:SCL_RF:Cav02c:Rg04:8:drift  11.52928    1.5668  0.8167  1.0241  0.6736      -0.6642  0.3991  0.3929  0.2585      -7.1299  43.3969  3.1372  2759.0655      0.915  0.396  10.262   185.009159     100000 
   SCLMed:SCL_RF:Cav02c:Rg05:7:drift  11.63506    1.1062  0.5339  1.0269  0.6742      -1.0650  0.5812  0.3939  0.2586      -5.2273  38.9276  3.7080  3265.4883      0.740  0.478  10.581   184.353058     100000 
   SCLMed:SCL_RF:Cav02c:Rg06:6:drift  11.74332    0.6452  0.3455  1.0269  0.6744      -1.4924  0.8584  0.3936  0.2585      -4.2651  41.3381  3.6838  3243.5059      0.596  0.581  10.865   184.448333     100000 
  SCLMed:SCL_RF:Cav02c:Rg06:17:drift  11.85293    0.1957  0.2537  1.0274  0.6747      -1.9096  1.2309  0.3937  0.2586      -4.3674  43.2502  3.6861  3245.5831      0.511  0.696  11.117   184.448333     100000 
  SCLMed:SCL_RF:Cav02c:Rg06:28:drift  11.96253    -0.2532  0.2601  1.0279  0.6750      -2.3300  1.6951  0.3938  0.2586      -4.4698  45.2069  3.6885  3247.6727      0.517  0.817  11.370   184.448333     100000 
  SCLMed:SCL_RF:Cav02c:Rg06:39:drift  12.07214    -0.7015  0.3646  1.0284  0.6754      -2.7509  2.2513  0.3939  0.2587      -4.5719  47.2083  3.6908  3249.7501      0.612  0.942  11.622   184.448333     100000 
  SCLMed:SCL_RF:Cav02c:Rg06:50:drift  12.18174    -1.1502  0.5671  1.0290  0.6758      -3.1738  2.8999  0.3939  0.2587      -4.6740  49.2545  3.6932  3251.8170      0.764  1.069  11.875   184.448333     100000 
  SCLMed:SCL_RF:Cav02c:Rg06:61:drift  12.29135    -1.5986  0.8675  1.0297  0.6762      -3.5963  3.6408  0.3940  0.2587      -4.7758  51.3453  3.6955  3253.8694      0.945  1.198  12.129   184.448333     100000 
  SCLMed:SCL_RF:Cav02c:Rg06:72:drift  12.40095    -2.0474  1.2658  1.0303  0.6766      -4.0203  4.4744  0.3941  0.2588      -4.8776  53.4807  3.6978  3255.9068      1.142  1.328  12.382   184.448333     100000 
  SCLMed:SCL_RF:Cav02c:Rg06:83:drift  12.51056    -2.4960  1.7619  1.0310  0.6771      -4.4439  5.4005  0.3942  0.2589      -4.9791  55.6605  3.7001  3257.9385      1.348  1.459  12.636   184.448333     100000 
           SCL_Mag:QH02:7:UnifEllsSC  12.62688    -2.6389  2.3744  1.0316  0.6775      -5.8081  6.5432  0.3943  0.2589      -5.0868  58.0224  3.7026  3260.0840      1.565  1.606  12.905   184.448333     100000 
          SCL_Mag:QH02:19:UnifEllsSC  12.74088    -2.3104  2.9415  1.0321  0.6778      -8.3485  8.1386  0.3944  0.2590      -5.1922  60.3855  3.7050  3262.1900      1.742  1.792  13.170   184.448333     100000 
